image_filename,fan_score,r,g,b,l,a,b_lab
class4_156.jpg,4,170.46,135.34,33.14,58.64,6.72,33.14
class4_158.jpg,4,157.34,120.39,29.3,53.24,8.89,29.3
class4_160.jpg,4,169.47,136.75,32.78,58.93,5.63,32.78
class4_164.jpg,4,173.1,134.56,45.29,58.43,6.41,45.29
class4_33.jpg,4,195.95,152.73,53.0,65.56,6.57,53.0
class4_34.jpg,4,191.93,152.33,53.81,65.01,4.84,53.81
class4_41.jpg,4,196.78,156.03,49.33,66.58,5.77,49.33
class4_59.jpg,4,185.36,148.33,46.02,63.41,4.92,46.02
class4_F14.jpg,4,195.84,153.92,55.95,65.8,5.55,55.95
class4_F18.jpg,4,189.56,156.21,58.02,65.71,1.26,58.02
class4_F22.jpg,4,197.05,160.41,53.25,67.68,3.16,53.25
class4_F38.jpg,4,189.62,150.25,55.52,64.18,4.64,55.52
class4_F4.jpg,4,208.98,171.39,62.07,71.62,1.93,62.07
class4_F54.jpg,4,200.52,166.34,60.35,69.47,0.85,60.35
class4_F56.jpg,4,198.05,161.04,58.38,67.85,2.64,58.38
class4_F58.jpg,4,181.67,150.15,41.97,63.6,2.96,41.97
class4_F76.jpg,4,189.28,157.77,51.81,66.21,1.15,51.81
class4_F79.jpg,4,196.88,163.65,54.98,68.49,1.23,54.98
class4_F84.jpg,4,184.88,147.04,49.84,62.94,4.82,49.84
class4_F87.jpg,4,187.29,152.32,49.86,64.59,3.25,49.86
class4_F9.jpg,4,199.23,162.94,56.48,68.51,2.45,56.48
class4_M1.jpg,4,190.23,153.92,44.0,65.45,4.66,44.0
class4_M12.jpg,4,203.65,167.57,53.86,70.23,2.49,53.86
class4_M15.jpg,4,193.39,154.69,49.45,65.87,4.89,49.45
class4_M16.jpg,4,190.23,153.95,45.02,65.44,4.48,45.02
class4_M17.jpg,4,196.47,155.84,42.22,66.66,6.81,42.22
class4_M28.jpg,4,196.0,163.77,52.06,68.49,1.17,52.06
class4_M3.jpg,4,202.13,159.63,49.76,68.08,6.33,49.76
class4_M31.jpg,4,193.39,161.44,46.92,67.72,1.91,46.92
class4_M32.jpg,4,192.74,161.11,48.42,67.53,1.55,48.42
class4_M33.jpg,4,189.76,158.1,51.81,66.35,1.2,51.81
class4_M34.jpg,4,194.84,157.92,52.02,66.82,3.57,52.02
class4_M35.jpg,4,193.54,149.45,40.49,64.71,8.94,40.49
class4_M7.jpg,4,200.65,177.78,39.0,73.02,-1.25,39.0
class4_M8.jpg,4,203.06,164.72,51.14,69.48,4.02,51.14
class4_M9.jpg,4,202.08,156.39,51.52,67.2,7.69,51.52
